image,rank,crop_path,topk_rank,pred_label,pred_prob
image_8.jpg,2,outputs/sam\masked_crops\image_8__r2__crop.png,1,insect,0.12990537285804749
image_8.jpg,2,outputs/sam\masked_crops\image_8__r2__crop.png,2,bird,0.12814374268054962
image_8.jpg,2,outputs/sam\masked_crops\image_8__r2__crop.png,3,snake,0.12703554332256317
image_8.jpg,2,outputs/sam\masked_crops\image_8__r2__crop.png,4,fish,0.1248965710401535
image_8.jpg,2,outputs/sam\masked_crops\image_8__r2__crop.png,5,plant,0.12451518326997757
image_8.jpg,3,outputs/sam\masked_crops\image_8__r3__crop.png,1,insect,0.1299942135810852
image_8.jpg,3,outputs/sam\masked_crops\image_8__r3__crop.png,2,bird,0.12848973274230957
image_8.jpg,3,outputs/sam\masked_crops\image_8__r3__crop.png,3,snake,0.12624181807041168
image_8.jpg,3,outputs/sam\masked_crops\image_8__r3__crop.png,4,plant,0.1252695769071579
image_8.jpg,3,outputs/sam\masked_crops\image_8__r3__crop.png,5,fish,0.12489993870258331
image_8.jpg,4,outputs/sam\masked_crops\image_8__r4__crop.png,1,insect,0.12988577783107758
image_8.jpg,4,outputs/sam\masked_crops\image_8__r4__crop.png,2,bird,0.12850536406040192
image_8.jpg,4,outputs/sam\masked_crops\image_8__r4__crop.png,3,snake,0.12638258934020996
image_8.jpg,4,outputs/sam\masked_crops\image_8__r4__crop.png,4,plant,0.12520642578601837
image_8.jpg,4,outputs/sam\masked_crops\image_8__r4__crop.png,5,fish,0.12497302144765854
image_9.jpg,1,outputs/sam\masked_crops\image_9__r1__crop.png,1,frog,0.1334208846092224
image_9.jpg,1,outputs/sam\masked_crops\image_9__r1__crop.png,2,snake,0.1271854043006897
image_9.jpg,1,outputs/sam\masked_crops\image_9__r1__crop.png,3,lizard,0.12575577199459076
image_9.jpg,1,outputs/sam\masked_crops\image_9__r1__crop.png,4,insect,0.12413173168897629
image_9.jpg,1,outputs/sam\masked_crops\image_9__r1__crop.png,5,fish,0.12400010973215103
image_9.jpg,2,outputs/sam\masked_crops\image_9__r2__crop.png,1,frog,0.13335484266281128
image_9.jpg,2,outputs/sam\masked_crops\image_9__r2__crop.png,2,snake,0.12722161412239075
image_9.jpg,2,outputs/sam\masked_crops\image_9__r2__crop.png,3,lizard,0.1258697509765625
image_9.jpg,2,outputs/sam\masked_crops\image_9__r2__crop.png,4,fish,0.12412645667791367
image_9.jpg,2,outputs/sam\masked_crops\image_9__r2__crop.png,5,insect,0.12402039021253586
image_9.jpg,3,outputs/sam\masked_crops\image_9__r3__crop.png,1,frog,0.13337749242782593
image_9.jpg,3,outputs/sam\masked_crops\image_9__r3__crop.png,2,snake,0.12716494500637054
image_9.jpg,3,outputs/sam\masked_crops\image_9__r3__crop.png,3,lizard,0.12585173547267914
image_9.jpg,3,outputs/sam\masked_crops\image_9__r3__crop.png,4,fish,0.12418575584888458
image_9.jpg,3,outputs/sam\masked_crops\image_9__r3__crop.png,5,insect,0.12394405156373978
image_9.jpg,4,outputs/sam\masked_crops\image_9__r4__crop.png,1,frog,0.14150096476078033
image_9.jpg,4,outputs/sam\masked_crops\image_9__r4__crop.png,2,snake,0.12898612022399902
image_9.jpg,4,outputs/sam\masked_crops\image_9__r4__crop.png,3,lizard,0.12678448855876923
image_9.jpg,4,outputs/sam\masked_crops\image_9__r4__crop.png,4,mammal,0.12337908893823624
image_9.jpg,4,outputs/sam\masked_crops\image_9__r4__crop.png,5,fish,0.12303593754768372
