image,masked_crop_path,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
/share/ftrscape/image_dataset/obs_194599339_photo_342107100.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194599339_photo_342107100_15__crop.png,Pilula cordemoyi,Otoconcha dimidiata,Daudebardia brevipes,Fastosarion brazieri,Parakontikia ventrolineata,,0.11482993513345718,"[{""species"": ""Pilula cordemoyi"", ""common_name"": """", ""score"": 0.11482993513345718}, {""species"": ""Otoconcha dimidiata"", ""common_name"": """", ""score"": 0.05122286453843117}, {""species"": ""Daudebardia brevipes"", ""common_name"": """", ""score"": 0.0372491180896759}, {""species"": ""Fastosarion brazieri"", ""common_name"": """", ""score"": 0.037080973386764526}, {""species"": ""Parakontikia ventrolineata"", ""common_name"": """", ""score"": 0.020443404093384743}]"
/share/ftrscape/image_dataset/obs_194599339_photo_342107100.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194599339_photo_342107100_16__crop.png,Thalassohelix laingi,Thalassohelix antipoda,Thalassohelix zelandiae,Flammulina perdita,Thalassohelix obnubila,,0.08512764424085617,"[{""species"": ""Thalassohelix laingi"", ""common_name"": """", ""score"": 0.08512764424085617}, {""species"": ""Thalassohelix antipoda"", ""common_name"": """", ""score"": 0.04802997037768364}, {""species"": ""Thalassohelix zelandiae"", ""common_name"": """", ""score"": 0.03822540119290352}, {""species"": ""Flammulina perdita"", ""common_name"": """", ""score"": 0.035634614527225494}, {""species"": ""Thalassohelix obnubila"", ""common_name"": """", ""score"": 0.023867614567279816}]"
/share/ftrscape/image_dataset/obs_194599339_photo_342107100.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194599339_photo_342107100_17__crop.png,Eudyptula minor,Leuconopsis obsoleta,Peromyscus keeni,Eudyptes pachyrhynchus,Spilogale gracilis,Little penguin,0.05689364671707153,"[{""species"": ""Eudyptula minor"", ""common_name"": ""Little penguin"", ""score"": 0.05689364671707153}, {""species"": ""Leuconopsis obsoleta"", ""common_name"": """", ""score"": 0.05022762343287468}, {""species"": ""Peromyscus keeni"", ""common_name"": ""Northwestern deermouse"", ""score"": 0.011103888973593712}, {""species"": ""Eudyptes pachyrhynchus"", ""common_name"": ""Fiordland Crested Penguin"", ""score"": 0.008920525200664997}, {""species"": ""Spilogale gracilis"", ""common_name"": ""Western Spotted Skunk"", ""score"": 0.008082296699285507}]"
/share/ftrscape/image_dataset/obs_194599339_photo_342107100.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194599339_photo_342107100_18__crop.png,Eptesicus fuscus,Lasionycteris noctivagans,Corynorhinus rafinesquii,Myotis evotis,Myotis septentrionalis,Big Brown Bat,0.07923197001218796,"[{""species"": ""Eptesicus fuscus"", ""common_name"": ""Big Brown Bat"", ""score"": 0.07923197001218796}, {""species"": ""Lasionycteris noctivagans"", ""common_name"": ""Silver-haired Bat"", ""score"": 0.03544473648071289}, {""species"": ""Corynorhinus rafinesquii"", ""common_name"": ""Rafinesque's big-eared bat"", ""score"": 0.0343073308467865}, {""species"": ""Myotis evotis"", ""common_name"": ""Long-eared Myotis"", ""score"": 0.020976288244128227}, {""species"": ""Myotis septentrionalis"", ""common_name"": ""Northern Myotis"", ""score"": 0.020424509420990944}]"
/share/ftrscape/image_dataset/obs_194599339_photo_342107100.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194599339_photo_342107100_19__crop.png,Thalassohelix laingi,Thalassohelix zelandiae,Thalassohelix antipoda,Flammulina perdita,Retinella circumsessa,,0.0737197995185852,"[{""species"": ""Thalassohelix laingi"", ""common_name"": """", ""score"": 0.0737197995185852}, {""species"": ""Thalassohelix zelandiae"", ""common_name"": """", ""score"": 0.04315813630819321}, {""species"": ""Thalassohelix antipoda"", ""common_name"": """", ""score"": 0.03674483299255371}, {""species"": ""Flammulina perdita"", ""common_name"": """", ""score"": 0.028977658599615097}, {""species"": ""Retinella circumsessa"", ""common_name"": """", ""score"": 0.027185875922441483}]"
/share/ftrscape/image_dataset/obs_194795499_photo_341224314.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194795499_photo_341224314_20__crop.png,Ranzania tenneyorum,Mola tecta,Mola mola,Rhopilema hispidum,Architeuthis dux,,0.1419789046049118,"[{""species"": ""Ranzania tenneyorum"", ""common_name"": """", ""score"": 0.1419789046049118}, {""species"": ""Mola tecta"", ""common_name"": ""Hoodwinker Ocean Sunfish"", ""score"": 0.12357005476951599}, {""species"": ""Mola mola"", ""common_name"": ""Ocean sunfish"", ""score"": 0.07449353486299515}, {""species"": ""Rhopilema hispidum"", ""common_name"": """", ""score"": 0.0717732161283493}, {""species"": ""Architeuthis dux"", ""common_name"": ""Giant Squid"", ""score"": 0.03568217158317566}]"
/share/ftrscape/image_dataset/obs_194795499_photo_341224314.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194795499_photo_341224314_21__crop.png,Stichodactyla mertensii,Amplexidiscus fenestrafer,Liponema multicorne,Heliofungia actiniformis,Urticina columbiana,Merten's sea anemone,0.10041089355945587,"[{""species"": ""Stichodactyla mertensii"", ""common_name"": ""Merten's sea anemone"", ""score"": 0.10041089355945587}, {""species"": ""Amplexidiscus fenestrafer"", ""common_name"": ""Elephant ear anemone"", ""score"": 0.08623463660478592}, {""species"": ""Liponema multicorne"", ""common_name"": ""Many-tentacled sea anemone"", ""score"": 0.054569970816373825}, {""species"": ""Heliofungia actiniformis"", ""common_name"": ""Plate coral"", ""score"": 0.05245341360569}, {""species"": ""Urticina columbiana"", ""common_name"": ""Crusty red anemone"", ""score"": 0.04663665592670441}]"
/share/ftrscape/image_dataset/obs_194795499_photo_341224314.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194795499_photo_341224314_22__crop.png,Amplexidiscus fenestrafer,Heliofungia actiniformis,Sicyonis erythrocephala,Radianthus magnifica,Urticina columbiana,Elephant ear anemone,0.3113943338394165,"[{""species"": ""Amplexidiscus fenestrafer"", ""common_name"": ""Elephant ear anemone"", ""score"": 0.3113943338394165}, {""species"": ""Heliofungia actiniformis"", ""common_name"": ""Plate coral"", ""score"": 0.08356737345457077}, {""species"": ""Sicyonis erythrocephala"", ""common_name"": ""Sea Anemone"", ""score"": 0.07326621562242508}, {""species"": ""Radianthus magnifica"", ""common_name"": ""Sea Anemone"", ""score"": 0.05385645106434822}, {""species"": ""Urticina columbiana"", ""common_name"": ""Crusty red anemone"", ""score"": 0.04638184234499931}]"
/share/ftrscape/image_dataset/obs_194795499_photo_341224314.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194795499_photo_341224314_23__crop.png,Phymanthea pluvia,Radianthus magnifica,Preactis millardae,Liponema multicorne,Mensamaria intercedens,,0.19263383746147156,"[{""species"": ""Phymanthea pluvia"", ""common_name"": """", ""score"": 0.19263383746147156}, {""species"": ""Radianthus magnifica"", ""common_name"": ""Sea Anemone"", ""score"": 0.09210783988237381}, {""species"": ""Preactis millardae"", ""common_name"": """", ""score"": 0.060450054705142975}, {""species"": ""Liponema multicorne"", ""common_name"": ""Many-tentacled sea anemone"", ""score"": 0.03156968951225281}, {""species"": ""Mensamaria intercedens"", ""common_name"": """", ""score"": 0.025789832696318626}]"
/share/ftrscape/image_dataset/obs_194795499_photo_341224314.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_194795499_photo_341224314_24__crop.png,Psolus patagonicus,Podospongia colini,Pachymatisma johnstonia,Psolus squamatus,Ijimalophus hawaiicus,,0.014649192802608013,"[{""species"": ""Psolus patagonicus"", ""common_name"": """", ""score"": 0.014649192802608013}, {""species"": ""Podospongia colini"", ""common_name"": """", ""score"": 0.012342823669314384}, {""species"": ""Pachymatisma johnstonia"", ""common_name"": ""Elephant ear sponge"", ""score"": 0.007479907479137182}, {""species"": ""Psolus squamatus"", ""common_name"": """", ""score"": 0.007479392923414707}, {""species"": ""Ijimalophus hawaiicus"", ""common_name"": """", ""score"": 0.006817707326263189}]"
/share/ftrscape/image_dataset/obs_195713651_photo_344383957.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_195713651_photo_344383957_25__crop.png,Geoplana multipunctata,Kontikia ventrolineata,Geoplana arkalabamensis,Anisorhynchodemus luteicollis,Kontikia pelewensis,,0.07764475047588348,"[{""species"": ""Geoplana multipunctata"", ""common_name"": """", ""score"": 0.07764475047588348}, {""species"": ""Kontikia ventrolineata"", ""common_name"": ""Flatworm"", ""score"": 0.0762900784611702}, {""species"": ""Geoplana arkalabamensis"", ""common_name"": """", ""score"": 0.06607142835855484}, {""species"": ""Anisorhynchodemus luteicollis"", ""common_name"": """", ""score"": 0.05492075905203819}, {""species"": ""Kontikia pelewensis"", ""common_name"": """", ""score"": 0.05391893535852432}]"
/share/ftrscape/image_dataset/obs_195713651_photo_344383957.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_195713651_photo_344383957_26__crop.png,Kontikia pelewensis,Parakontikia ventrolineata,Geoplana arkalabamensis,Australopacifica splendens,Anisorhynchodemus luteicollis,,0.1357748657464981,"[{""species"": ""Kontikia pelewensis"", ""common_name"": """", ""score"": 0.1357748657464981}, {""species"": ""Parakontikia ventrolineata"", ""common_name"": """", ""score"": 0.05960961803793907}, {""species"": ""Geoplana arkalabamensis"", ""common_name"": """", ""score"": 0.05698675289750099}, {""species"": ""Australopacifica splendens"", ""common_name"": """", ""score"": 0.05657995864748955}, {""species"": ""Anisorhynchodemus luteicollis"", ""common_name"": """", ""score"": 0.056365396827459335}]"
/share/ftrscape/image_dataset/obs_195713651_photo_344383957.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_195713651_photo_344383957_27__crop.png,Omalonyx unguis,Australopacifica hamiltoni,Microparmarion sallehi,Kontikia ventrolineata,Obama burmeisteri,,0.035008594393730164,"[{""species"": ""Omalonyx unguis"", ""common_name"": """", ""score"": 0.035008594393730164}, {""species"": ""Australopacifica hamiltoni"", ""common_name"": """", ""score"": 0.03244566172361374}, {""species"": ""Microparmarion sallehi"", ""common_name"": """", ""score"": 0.028413621708750725}, {""species"": ""Kontikia ventrolineata"", ""common_name"": ""Flatworm"", ""score"": 0.028137709945440292}, {""species"": ""Obama burmeisteri"", ""common_name"": """", ""score"": 0.02808966487646103}]"
/share/ftrscape/image_dataset/obs_195713651_photo_344383957.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_195713651_photo_344383957_28__crop.png,Kontikia pelewensis,Australopacifica alfordensis,Australopacifica hamiltoni,Kontikia ventrolineata,Kontikia coxii,,0.21496814489364624,"[{""species"": ""Kontikia pelewensis"", ""common_name"": """", ""score"": 0.21496814489364624}, {""species"": ""Australopacifica alfordensis"", ""common_name"": """", ""score"": 0.08547450602054596}, {""species"": ""Australopacifica hamiltoni"", ""common_name"": """", ""score"": 0.047978322952985764}, {""species"": ""Kontikia ventrolineata"", ""common_name"": ""Flatworm"", ""score"": 0.04362613707780838}, {""species"": ""Kontikia coxii"", ""common_name"": """", ""score"": 0.03746231645345688}]"
/share/ftrscape/image_dataset/obs_195713651_photo_344383957.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_195713651_photo_344383957_29__crop.png,Geoplana arkalabamensis,Kontikia pelewensis,Geoplana multipunctata,Australopacifica splendens,Australopacifica hamiltoni,,0.13328050076961517,"[{""species"": ""Geoplana arkalabamensis"", ""common_name"": """", ""score"": 0.13328050076961517}, {""species"": ""Kontikia pelewensis"", ""common_name"": """", ""score"": 0.10272045433521271}, {""species"": ""Geoplana multipunctata"", ""common_name"": """", ""score"": 0.06232307106256485}, {""species"": ""Australopacifica splendens"", ""common_name"": """", ""score"": 0.05730705335736275}, {""species"": ""Australopacifica hamiltoni"", ""common_name"": """", ""score"": 0.043846745043992996}]"
/share/ftrscape/image_dataset/obs_220102252_photo_389649357.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_220102252_photo_389649357_30__crop.png,Rhagio orestes,Chrysopilus griffithi,Rhagio floridensis,Rhagio albicornis,Rhagio maculipennis,,0.17601841688156128,"[{""species"": ""Rhagio orestes"", ""common_name"": """", ""score"": 0.17601841688156128}, {""species"": ""Chrysopilus griffithi"", ""common_name"": """", ""score"": 0.06878690421581268}, {""species"": ""Rhagio floridensis"", ""common_name"": """", ""score"": 0.044205956161022186}, {""species"": ""Rhagio albicornis"", ""common_name"": """", ""score"": 0.03827458247542381}, {""species"": ""Rhagio maculipennis"", ""common_name"": """", ""score"": 0.036695025861263275}]"
/share/ftrscape/image_dataset/obs_220102252_photo_389649357.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_220102252_photo_389649357_31__crop.png,Rhagio orestes,Chrysopilus griffithi,Chrysopilus balbii,Rhagio maculipennis,Atherix ibis,,0.08503860235214233,"[{""species"": ""Rhagio orestes"", ""common_name"": """", ""score"": 0.08503860235214233}, {""species"": ""Chrysopilus griffithi"", ""common_name"": """", ""score"": 0.08073806762695312}, {""species"": ""Chrysopilus balbii"", ""common_name"": """", ""score"": 0.07068690657615662}, {""species"": ""Rhagio maculipennis"", ""common_name"": """", ""score"": 0.06065530329942703}, {""species"": ""Atherix ibis"", ""common_name"": ""Yellow-legged water-snipefly"", ""score"": 0.038341015577316284}]"
/share/ftrscape/image_dataset/obs_220102252_photo_389649357.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_220102252_photo_389649357_32__crop.png,Octotoma plicatula,Patara vanduzei,Eryniopsis lampyridarum,Scaphoideus titanus,Pachypsylla celtidismamma,,0.07550285756587982,"[{""species"": ""Octotoma plicatula"", ""common_name"": """", ""score"": 0.07550285756587982}, {""species"": ""Patara vanduzei"", ""common_name"": """", ""score"": 0.03255002200603485}, {""species"": ""Eryniopsis lampyridarum"", ""common_name"": """", ""score"": 0.015238555148243904}, {""species"": ""Scaphoideus titanus"", ""common_name"": ""American grapevine leafhopper"", ""score"": 0.01405942253768444}, {""species"": ""Pachypsylla celtidismamma"", ""common_name"": ""Hackberry nipplegall psyllid"", ""score"": 0.00931315217167139}]"
/share/ftrscape/image_dataset/obs_220102252_photo_389649357.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_220102252_photo_389649357_33__crop.png,Rhagio orestes,Rhagio maculipennis,Chrysopilus griffithi,Chrysopilus mackerrasi,Rhagio floridensis,,0.17764312028884888,"[{""species"": ""Rhagio orestes"", ""common_name"": """", ""score"": 0.17764312028884888}, {""species"": ""Rhagio maculipennis"", ""common_name"": """", ""score"": 0.07097005099058151}, {""species"": ""Chrysopilus griffithi"", ""common_name"": """", ""score"": 0.06426694244146347}, {""species"": ""Chrysopilus mackerrasi"", ""common_name"": """", ""score"": 0.04582834988832474}, {""species"": ""Rhagio floridensis"", ""common_name"": """", ""score"": 0.038325510919094086}]"
/share/ftrscape/image_dataset/obs_220102252_photo_389649357.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_220102252_photo_389649357_34__crop.png,Rhagio orestes,Rhagio maculipennis,Chrysopilus griffithi,Rhagio albicornis,Chrysopilus ludens,,0.16626539826393127,"[{""species"": ""Rhagio orestes"", ""common_name"": """", ""score"": 0.16626539826393127}, {""species"": ""Rhagio maculipennis"", ""common_name"": """", ""score"": 0.08465160429477692}, {""species"": ""Chrysopilus griffithi"", ""common_name"": """", ""score"": 0.07996086031198502}, {""species"": ""Rhagio albicornis"", ""common_name"": """", ""score"": 0.04649225249886513}, {""species"": ""Chrysopilus ludens"", ""common_name"": """", ""score"": 0.04127226769924164}]"
/share/ftrscape/image_dataset/obs_220822650_photo_391000325.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_220822650_photo_391000325_35__crop.png,Titanostrombus galeatus,Titanostrombus goliath,Triplofusus princeps,Apostichopus californicus,Panopea generosa,,0.10553749650716782,"[{""species"": ""Titanostrombus galeatus"", ""common_name"": """", ""score"": 0.10553749650716782}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.09143967181444168}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.056262191385030746}, {""species"": ""Apostichopus californicus"", ""common_name"": ""California sea cucumber"", ""score"": 0.038938988000154495}, {""species"": ""Panopea generosa"", ""common_name"": ""Geoduck"", ""score"": 0.030960896983742714}]"
/share/ftrscape/image_dataset/obs_220822650_photo_391000325.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_220822650_photo_391000325_36__crop.png,Apostichopus californicus,Caudina arenicola,Dermasterias imbricata,Evasterias echinosoma,Larus glaucescens,California sea cucumber,0.5015657544136047,"[{""species"": ""Apostichopus californicus"", ""common_name"": ""California sea cucumber"", ""score"": 0.5015657544136047}, {""species"": ""Caudina arenicola"", ""common_name"": """", ""score"": 0.05253414437174797}, {""species"": ""Dermasterias imbricata"", ""common_name"": """", ""score"": 0.044198714196681976}, {""species"": ""Evasterias echinosoma"", ""common_name"": ""Giant star"", ""score"": 0.03776624798774719}, {""species"": ""Larus glaucescens"", ""common_name"": ""Glaucous-winged gull"", ""score"": 0.03673439100384712}]"
/share/ftrscape/image_dataset/obs_220822650_photo_391000325.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_220822650_photo_391000325_37__crop.png,Larus glaucescens,Larus occidentalis,Larus hyperboreus,Larus schistisagus,Larus californicus,Glaucous-winged gull,0.9063324332237244,"[{""species"": ""Larus glaucescens"", ""common_name"": ""Glaucous-winged gull"", ""score"": 0.9063324332237244}, {""species"": ""Larus occidentalis"", ""common_name"": ""Western gull"", ""score"": 0.028541531413793564}, {""species"": ""Larus hyperboreus"", ""common_name"": ""Glaucous Gull"", ""score"": 0.005299345590174198}, {""species"": ""Larus schistisagus"", ""common_name"": ""Slaty-backed Gull"", ""score"": 0.004365246277302504}, {""species"": ""Larus californicus"", ""common_name"": ""California Gull"", ""score"": 0.0035433201119303703}]"
