crop_file,crop_file_path,box_num,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
obs_188731534_photo_330410184_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_188731534_photo_330410184_box5.jpg,5,Papuexul bidwilli,Toumeyella erythrinae,Apiomorpha strombylosa,Toumeyella mirabilis,Cyclophorus punctatus,Mottled treesnail,0.048480238765478134,"[{""species"": ""Papuexul bidwilli"", ""common_name"": ""Mottled treesnail"", ""score"": 0.048480238765478134}, {""species"": ""Toumeyella erythrinae"", ""common_name"": """", ""score"": 0.0337170846760273}, {""species"": ""Apiomorpha strombylosa"", ""common_name"": """", ""score"": 0.030867448076605797}, {""species"": ""Toumeyella mirabilis"", ""common_name"": """", ""score"": 0.028820838779211044}, {""species"": ""Cyclophorus punctatus"", ""common_name"": """", ""score"": 0.019303832203149796}]"
obs_194599339_photo_342107100_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194599339_photo_342107100_box1.jpg,1,Pilula cordemoyi,Otoconcha dimidiata,Daudebardia brevipes,Parakontikia ventrolineata,Kontikia pelewensis,,0.13446712493896484,"[{""species"": ""Pilula cordemoyi"", ""common_name"": """", ""score"": 0.13446712493896484}, {""species"": ""Otoconcha dimidiata"", ""common_name"": """", ""score"": 0.04775844141840935}, {""species"": ""Daudebardia brevipes"", ""common_name"": """", ""score"": 0.041080303490161896}, {""species"": ""Parakontikia ventrolineata"", ""common_name"": """", ""score"": 0.033391933888196945}, {""species"": ""Kontikia pelewensis"", ""common_name"": """", ""score"": 0.031812768429517746}]"
obs_194599339_photo_342107100_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194599339_photo_342107100_box2.jpg,2,Thalassohelix laingi,Thalassohelix antipoda,Thalassohelix zelandiae,Thalassohelix obnubila,Retinella circumsessa,,0.05895688384771347,"[{""species"": ""Thalassohelix laingi"", ""common_name"": """", ""score"": 0.05895688384771347}, {""species"": ""Thalassohelix antipoda"", ""common_name"": """", ""score"": 0.0358143076300621}, {""species"": ""Thalassohelix zelandiae"", ""common_name"": """", ""score"": 0.022022008895874023}, {""species"": ""Thalassohelix obnubila"", ""common_name"": """", ""score"": 0.021183853968977928}, {""species"": ""Retinella circumsessa"", ""common_name"": """", ""score"": 0.019227435812354088}]"
obs_194599339_photo_342107100_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194599339_photo_342107100_box3.jpg,3,Leuconopsis obsoleta,Novaculina chinensis,Pyrgulopsis licina,Microtralia insularis,Austrolittorina antipodum,,0.04287535697221756,"[{""species"": ""Leuconopsis obsoleta"", ""common_name"": """", ""score"": 0.04287535697221756}, {""species"": ""Novaculina chinensis"", ""common_name"": """", ""score"": 0.017014220356941223}, {""species"": ""Pyrgulopsis licina"", ""common_name"": """", ""score"": 0.007300382014364004}, {""species"": ""Microtralia insularis"", ""common_name"": """", ""score"": 0.006622422486543655}, {""species"": ""Austrolittorina antipodum"", ""common_name"": ""Blue Periwinkle"", ""score"": 0.006490717642009258}]"
obs_194599339_photo_342107100_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194599339_photo_342107100_box4.jpg,4,Eptesicus fuscus,Chactas ferruginosus,Oryctes centaurus,Forficula beelzebub,Rhinolophus monoceros,Big Brown Bat,0.025763873010873795,"[{""species"": ""Eptesicus fuscus"", ""common_name"": ""Big Brown Bat"", ""score"": 0.025763873010873795}, {""species"": ""Chactas ferruginosus"", ""common_name"": """", ""score"": 0.019558295607566833}, {""species"": ""Oryctes centaurus"", ""common_name"": """", ""score"": 0.018432285636663437}, {""species"": ""Forficula beelzebub"", ""common_name"": """", ""score"": 0.00870832335203886}, {""species"": ""Rhinolophus monoceros"", ""common_name"": ""Formosan lesser horseshoe bat"", ""score"": 0.008473883382976055}]"
obs_194599339_photo_342107100_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194599339_photo_342107100_box5.jpg,5,Thalassohelix laingi,Thalassohelix antipoda,Retinella circumsessa,Thalassohelix zelandiae,Thalassohelix igniflua,,0.05781080573797226,"[{""species"": ""Thalassohelix laingi"", ""common_name"": """", ""score"": 0.05781080573797226}, {""species"": ""Thalassohelix antipoda"", ""common_name"": """", ""score"": 0.02995412051677704}, {""species"": ""Retinella circumsessa"", ""common_name"": """", ""score"": 0.02401561848819256}, {""species"": ""Thalassohelix zelandiae"", ""common_name"": """", ""score"": 0.019757872447371483}, {""species"": ""Thalassohelix igniflua"", ""common_name"": """", ""score"": 0.019670486450195312}]"
obs_194795499_photo_341224314_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194795499_photo_341224314_box1.jpg,1,Ranzania tenneyorum,Mola tecta,Mola mola,Rhopilema hispidum,Rhopilema esculentum,,0.1433543562889099,"[{""species"": ""Ranzania tenneyorum"", ""common_name"": """", ""score"": 0.1433543562889099}, {""species"": ""Mola tecta"", ""common_name"": ""Hoodwinker Ocean Sunfish"", ""score"": 0.1404304951429367}, {""species"": ""Mola mola"", ""common_name"": ""Ocean sunfish"", ""score"": 0.11275387555360794}, {""species"": ""Rhopilema hispidum"", ""common_name"": """", ""score"": 0.0846157819032669}, {""species"": ""Rhopilema esculentum"", ""common_name"": ""Japanese edible jellyfish"", ""score"": 0.037776462733745575}]"
obs_194795499_photo_341224314_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194795499_photo_341224314_box2.jpg,2,Amplexidiscus fenestrafer,Stichodactyla mertensii,Urticina columbiana,Liponema multicorne,Heliofungia actiniformis,Elephant ear anemone,0.11004547029733658,"[{""species"": ""Amplexidiscus fenestrafer"", ""common_name"": ""Elephant ear anemone"", ""score"": 0.11004547029733658}, {""species"": ""Stichodactyla mertensii"", ""common_name"": ""Merten's sea anemone"", ""score"": 0.07448150962591171}, {""species"": ""Urticina columbiana"", ""common_name"": ""Crusty red anemone"", ""score"": 0.05897459387779236}, {""species"": ""Liponema multicorne"", ""common_name"": ""Many-tentacled sea anemone"", ""score"": 0.05817379429936409}, {""species"": ""Heliofungia actiniformis"", ""common_name"": ""Plate coral"", ""score"": 0.04446103423833847}]"
obs_194795499_photo_341224314_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194795499_photo_341224314_box3.jpg,3,Amplexidiscus fenestrafer,Urticina columbiana,Sicyonis erythrocephala,Heliofungia actiniformis,Radianthus magnifica,Elephant ear anemone,0.32949692010879517,"[{""species"": ""Amplexidiscus fenestrafer"", ""common_name"": ""Elephant ear anemone"", ""score"": 0.32949692010879517}, {""species"": ""Urticina columbiana"", ""common_name"": ""Crusty red anemone"", ""score"": 0.06755136698484421}, {""species"": ""Sicyonis erythrocephala"", ""common_name"": ""Sea Anemone"", ""score"": 0.0641958937048912}, {""species"": ""Heliofungia actiniformis"", ""common_name"": ""Plate coral"", ""score"": 0.06390416622161865}, {""species"": ""Radianthus magnifica"", ""common_name"": ""Sea Anemone"", ""score"": 0.05333489179611206}]"
obs_194795499_photo_341224314_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194795499_photo_341224314_box4.jpg,4,Phymanthea pluvia,Preactis millardae,Radianthus magnifica,Urticina columbiana,Liponema multicorne,,0.2686387896537781,"[{""species"": ""Phymanthea pluvia"", ""common_name"": """", ""score"": 0.2686387896537781}, {""species"": ""Preactis millardae"", ""common_name"": """", ""score"": 0.07975617051124573}, {""species"": ""Radianthus magnifica"", ""common_name"": ""Sea Anemone"", ""score"": 0.05869511142373085}, {""species"": ""Urticina columbiana"", ""common_name"": ""Crusty red anemone"", ""score"": 0.024076849222183228}, {""species"": ""Liponema multicorne"", ""common_name"": ""Many-tentacled sea anemone"", ""score"": 0.02382904663681984}]"
obs_194795499_photo_341224314_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_194795499_photo_341224314_box5.jpg,5,Fibularia gregata,Typhliasina pearsei,Pachymatisma johnstonia,Podospongia colini,Tethocyathus minor,,0.008881036192178726,"[{""species"": ""Fibularia gregata"", ""common_name"": """", ""score"": 0.008881036192178726}, {""species"": ""Typhliasina pearsei"", ""common_name"": ""Dama ciega blanca"", ""score"": 0.008848708122968674}, {""species"": ""Pachymatisma johnstonia"", ""common_name"": ""Elephant ear sponge"", ""score"": 0.006637901533395052}, {""species"": ""Podospongia colini"", ""common_name"": """", ""score"": 0.0065349405631423}, {""species"": ""Tethocyathus minor"", ""common_name"": """", ""score"": 0.005229622591286898}]"
obs_195713651_photo_344383957_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_195713651_photo_344383957_box1.jpg,1,Geoplana multipunctata,Kontikia ventrolineata,Australopacifica alfordensis,Geoplana arkalabamensis,Kontikia pelewensis,,0.08714938163757324,"[{""species"": ""Geoplana multipunctata"", ""common_name"": """", ""score"": 0.08714938163757324}, {""species"": ""Kontikia ventrolineata"", ""common_name"": ""Flatworm"", ""score"": 0.07421199232339859}, {""species"": ""Australopacifica alfordensis"", ""common_name"": """", ""score"": 0.05502694845199585}, {""species"": ""Geoplana arkalabamensis"", ""common_name"": """", ""score"": 0.05215374380350113}, {""species"": ""Kontikia pelewensis"", ""common_name"": """", ""score"": 0.04628928005695343}]"
obs_195713651_photo_344383957_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_195713651_photo_344383957_box2.jpg,2,Kontikia pelewensis,Parakontikia ventrolineata,Anisorhynchodemus luteicollis,Geoplana arkalabamensis,Kontikia ventrolineata,,0.15015149116516113,"[{""species"": ""Kontikia pelewensis"", ""common_name"": """", ""score"": 0.15015149116516113}, {""species"": ""Parakontikia ventrolineata"", ""common_name"": """", ""score"": 0.07080867141485214}, {""species"": ""Anisorhynchodemus luteicollis"", ""common_name"": """", ""score"": 0.06127278506755829}, {""species"": ""Geoplana arkalabamensis"", ""common_name"": """", ""score"": 0.05802961811423302}, {""species"": ""Kontikia ventrolineata"", ""common_name"": ""Flatworm"", ""score"": 0.055836353451013565}]"
obs_195713651_photo_344383957_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_195713651_photo_344383957_box3.jpg,3,Platysuccinea portoricensis,Omalonyx unguis,Microparmarion sallehi,Succinea magnaciana,Obama burmeisteri,,0.06403868645429611,"[{""species"": ""Platysuccinea portoricensis"", ""common_name"": """", ""score"": 0.06403868645429611}, {""species"": ""Omalonyx unguis"", ""common_name"": """", ""score"": 0.06229376792907715}, {""species"": ""Microparmarion sallehi"", ""common_name"": """", ""score"": 0.03264269605278969}, {""species"": ""Succinea magnaciana"", ""common_name"": """", ""score"": 0.028514070436358452}, {""species"": ""Obama burmeisteri"", ""common_name"": """", ""score"": 0.022364052012562752}]"
obs_195713651_photo_344383957_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_195713651_photo_344383957_box4.jpg,4,Kontikia pelewensis,Australopacifica alfordensis,Kontikia ventrolineata,Australopacifica hamiltoni,Australopacifica splendens,,0.17866764962673187,"[{""species"": ""Kontikia pelewensis"", ""common_name"": """", ""score"": 0.17866764962673187}, {""species"": ""Australopacifica alfordensis"", ""common_name"": """", ""score"": 0.09486940503120422}, {""species"": ""Kontikia ventrolineata"", ""common_name"": ""Flatworm"", ""score"": 0.04465784505009651}, {""species"": ""Australopacifica hamiltoni"", ""common_name"": """", ""score"": 0.044170916080474854}, {""species"": ""Australopacifica splendens"", ""common_name"": """", ""score"": 0.034848883748054504}]"
obs_195713651_photo_344383957_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_195713651_photo_344383957_box5.jpg,5,Geoplana arkalabamensis,Kontikia pelewensis,Geoplana multipunctata,Australopacifica splendens,Australopacifica hamiltoni,,0.13965588808059692,"[{""species"": ""Geoplana arkalabamensis"", ""common_name"": """", ""score"": 0.13965588808059692}, {""species"": ""Kontikia pelewensis"", ""common_name"": """", ""score"": 0.09309122711420059}, {""species"": ""Geoplana multipunctata"", ""common_name"": """", ""score"": 0.05990049988031387}, {""species"": ""Australopacifica splendens"", ""common_name"": """", ""score"": 0.05001171678304672}, {""species"": ""Australopacifica hamiltoni"", ""common_name"": """", ""score"": 0.040046900510787964}]"
obs_220102252_photo_389649357_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_220102252_photo_389649357_box1.jpg,1,Rhagio orestes,Chrysopilus griffithi,Rhagio floridensis,Rhagio albicornis,Rhagio maculipennis,,0.19020241498947144,"[{""species"": ""Rhagio orestes"", ""common_name"": """", ""score"": 0.19020241498947144}, {""species"": ""Chrysopilus griffithi"", ""common_name"": """", ""score"": 0.057026833295822144}, {""species"": ""Rhagio floridensis"", ""common_name"": """", ""score"": 0.056691933423280716}, {""species"": ""Rhagio albicornis"", ""common_name"": """", ""score"": 0.043533921241760254}, {""species"": ""Rhagio maculipennis"", ""common_name"": """", ""score"": 0.03339797630906105}]"
obs_220102252_photo_389649357_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_220102252_photo_389649357_box2.jpg,2,Chrysopilus griffithi,Rhagio orestes,Chrysopilus balbii,Rhagio maculipennis,Atherix ibis,,0.0845714882016182,"[{""species"": ""Chrysopilus griffithi"", ""common_name"": """", ""score"": 0.0845714882016182}, {""species"": ""Rhagio orestes"", ""common_name"": """", ""score"": 0.08197449892759323}, {""species"": ""Chrysopilus balbii"", ""common_name"": """", ""score"": 0.08056395500898361}, {""species"": ""Rhagio maculipennis"", ""common_name"": """", ""score"": 0.07193221896886826}, {""species"": ""Atherix ibis"", ""common_name"": ""Yellow-legged water-snipefly"", ""score"": 0.04251808300614357}]"
obs_220102252_photo_389649357_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_220102252_photo_389649357_box3.jpg,3,Octotoma plicatula,Eupareophora parca,Sumitrosis rosea,Scaphoideus titanus,Eryniopsis lampyridarum,,0.10526356846094131,"[{""species"": ""Octotoma plicatula"", ""common_name"": """", ""score"": 0.10526356846094131}, {""species"": ""Eupareophora parca"", ""common_name"": ""Sawfly"", ""score"": 0.019968267530202866}, {""species"": ""Sumitrosis rosea"", ""common_name"": """", ""score"": 0.01847749575972557}, {""species"": ""Scaphoideus titanus"", ""common_name"": ""American grapevine leafhopper"", ""score"": 0.015255982987582684}, {""species"": ""Eryniopsis lampyridarum"", ""common_name"": """", ""score"": 0.011907597072422504}]"
obs_220102252_photo_389649357_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_220102252_photo_389649357_box4.jpg,4,Rhagio orestes,Rhagio maculipennis,Chrysopilus griffithi,Rhagio albicornis,Chrysopilus mackerrasi,,0.17912805080413818,"[{""species"": ""Rhagio orestes"", ""common_name"": """", ""score"": 0.17912805080413818}, {""species"": ""Rhagio maculipennis"", ""common_name"": """", ""score"": 0.07506351917982101}, {""species"": ""Chrysopilus griffithi"", ""common_name"": """", ""score"": 0.05995096266269684}, {""species"": ""Rhagio albicornis"", ""common_name"": """", ""score"": 0.042280975729227066}, {""species"": ""Chrysopilus mackerrasi"", ""common_name"": """", ""score"": 0.03914141654968262}]"
obs_220102252_photo_389649357_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_220102252_photo_389649357_box5.jpg,5,Rhagio orestes,Chrysopilus griffithi,Rhagio maculipennis,Rhagio albicornis,Chrysopilus balbii,,0.14459063112735748,"[{""species"": ""Rhagio orestes"", ""common_name"": """", ""score"": 0.14459063112735748}, {""species"": ""Chrysopilus griffithi"", ""common_name"": """", ""score"": 0.09087961912155151}, {""species"": ""Rhagio maculipennis"", ""common_name"": """", ""score"": 0.07725868374109268}, {""species"": ""Rhagio albicornis"", ""common_name"": """", ""score"": 0.0472438670694828}, {""species"": ""Chrysopilus balbii"", ""common_name"": """", ""score"": 0.04529346153140068}]"
obs_220822650_photo_391000325_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_220822650_photo_391000325_box1.jpg,1,Triplofusus princeps,Titanostrombus galeatus,Titanostrombus goliath,Cypraecassis coarctata,Charonia lampas,,0.1263381689786911,"[{""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.1263381689786911}, {""species"": ""Titanostrombus galeatus"", ""common_name"": """", ""score"": 0.08375709503889084}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.07689032703638077}, {""species"": ""Cypraecassis coarctata"", ""common_name"": """", ""score"": 0.03243221715092659}, {""species"": ""Charonia lampas"", ""common_name"": ""Red Whelk"", ""score"": 0.028426343575119972}]"
obs_220822650_photo_391000325_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_220822650_photo_391000325_box2.jpg,2,Apostichopus californicus,Larus glaucescens,Enteroctopus dofleini,Caudina arenicola,Dermasterias imbricata,California sea cucumber,0.5001927018165588,"[{""species"": ""Apostichopus californicus"", ""common_name"": ""California sea cucumber"", ""score"": 0.5001927018165588}, {""species"": ""Larus glaucescens"", ""common_name"": ""Glaucous-winged gull"", ""score"": 0.0537322536110878}, {""species"": ""Enteroctopus dofleini"", ""common_name"": ""Giant north pacific octopus"", ""score"": 0.043717022985219955}, {""species"": ""Caudina arenicola"", ""common_name"": """", ""score"": 0.0405985526740551}, {""species"": ""Dermasterias imbricata"", ""common_name"": """", ""score"": 0.037015922367572784}]"
obs_220822650_photo_391000325_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_220822650_photo_391000325_box3.jpg,3,Larus glaucescens,Larus occidentalis,Larus schistisagus,Larus hyperboreus,Caudina arenicola,Glaucous-winged gull,0.8941670060157776,"[{""species"": ""Larus glaucescens"", ""common_name"": ""Glaucous-winged gull"", ""score"": 0.8941670060157776}, {""species"": ""Larus occidentalis"", ""common_name"": ""Western gull"", ""score"": 0.04089906066656113}, {""species"": ""Larus schistisagus"", ""common_name"": ""Slaty-backed Gull"", ""score"": 0.005908679217100143}, {""species"": ""Larus hyperboreus"", ""common_name"": ""Glaucous Gull"", ""score"": 0.00578896002843976}, {""species"": ""Caudina arenicola"", ""common_name"": """", ""score"": 0.004403941333293915}]"
obs_250956763_photo_448935283_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_250956763_photo_448935283_box1.jpg,1,Limacia jellyi,Tritonia odhneri,Doto sarsiae,Cuspivolva ostheimerae,Stolonica australis,,0.07659447938203812,"[{""species"": ""Limacia jellyi"", ""common_name"": """", ""score"": 0.07659447938203812}, {""species"": ""Tritonia odhneri"", ""common_name"": """", ""score"": 0.05558000132441521}, {""species"": ""Doto sarsiae"", ""common_name"": ""Rode kroonslak"", ""score"": 0.047071270644664764}, {""species"": ""Cuspivolva ostheimerae"", ""common_name"": """", ""score"": 0.03851265460252762}, {""species"": ""Stolonica australis"", ""common_name"": ""Ascidian"", ""score"": 0.03177938237786293}]"
obs_250956763_photo_448935283_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_250956763_photo_448935283_box2.jpg,2,Ecteinascidia sluiteri,Euclavella claviformis,Limacia jellyi,Stolonica australis,Clavelina moluccensis,,0.07735695689916611,"[{""species"": ""Ecteinascidia sluiteri"", ""common_name"": """", ""score"": 0.07735695689916611}, {""species"": ""Euclavella claviformis"", ""common_name"": """", ""score"": 0.0707450583577156}, {""species"": ""Limacia jellyi"", ""common_name"": """", ""score"": 0.06020062789320946}, {""species"": ""Stolonica australis"", ""common_name"": ""Ascidian"", ""score"": 0.05408095940947533}, {""species"": ""Clavelina moluccensis"", ""common_name"": ""Ascidian"", ""score"": 0.050819478929042816}]"
